scenario,variant,controller,idx,x_ref,y_ref,e_total_Cl1m,e_total_Clbf,e_line,e_th,e_time,t_end_s,arrived,diverged,cross_track_rmse_m,energy_J,peak_V,sup_dv,sup_dw
heldout30,noisy13,lyap1,22,-1.1238,0.4036,483.85,,105.35,107.50,55.42,4.734,1,0,0.13146,2.4913,7.604,0.9050,4.5425
heldout30,noisy13,lyap1,23,-0.9922,0.3672,556.34,,94.38,110.68,96.70,4.673,1,0,0.11700,1.9785,7.023,0.7999,4.5237
heldout30,noisy13,lyap1,24,-0.9758,-0.4918,513.05,,91.51,103.36,84.53,4.672,1,0,0.11301,2.0189,6.703,0.7843,4.2499
heldout30,noisy13,lyap1,25,-1.2398,-0.6003,376.71,,113.78,99.71,3.31,4.788,1,0,0.14218,3.1585,7.844,0.9987,4.2936
heldout30,noisy13,lyap1,26,-0.9044,0.5092,539.56,,85.08,105.38,100.58,4.642,1,0,0.10447,1.8008,6.307,0.7299,4.1581
heldout30,noisy13,lyap1,27,-1.0686,-0.5379,459.46,,99.43,101.93,53.22,4.720,1,0,0.12334,2.3974,7.091,0.8630,4.2693
heldout30,noisy13,lyap1,28,-0.7321,0.6832,495.82,,66.41,90.62,107.49,4.584,1,0,0.08022,1.5334,6.096,0.5954,3.6981
heldout30,noisy13,lyap1,29,-1.1600,-0.4115,464.49,,108.54,106.45,44.39,4.752,1,0,0.13567,2.6429,7.773,0.9330,4.5383
heldout30,noisy13,lyap2,0,-1.2476,0.6195,967.85,,60.06,63.25,375.63,8.825,1,0,0.08860,1.7982,6.810,0.6275,6.5253
heldout30,noisy13,lyap2,1,-0.8175,-0.9792,939.57,,40.82,46.85,392.32,8.610,1,0,0.06017,1.3731,5.243,0.4923,5.4669
heldout30,noisy13,lyap2,2,-0.8841,-0.6907,1032.33,,44.24,57.63,425.36,8.469,1,0,0.06414,1.1954,5.489,0.4700,5.9879
heldout30,noisy13,lyap2,3,-0.7275,-0.9128,978.66,,36.99,49.13,412.46,8.471,1,0,0.05421,1.1811,4.939,0.4445,5.4303
heldout30,noisy13,lyap2,4,-0.9258,0.6979,1020.09,,46.03,56.90,418.63,8.518,1,0,0.06693,1.2637,5.617,0.4890,6.0359
heldout30,noisy13,lyap2,5,-1.1074,0.4492,1039.78,,54.58,62.97,415.98,8.611,1,0,0.07966,1.4372,6.645,0.5571,6.7515
heldout30,noisy13,lyap2,6,-1.2557,-0.6205,962.60,,60.19,62.07,374.09,8.834,1,0,0.08892,1.8145,6.823,0.6353,6.5748
heldout30,noisy13,lyap2,7,-0.8356,-0.6281,1053.12,,42.30,56.63,438.21,8.359,1,0,0.06095,1.0822,5.421,0.4401,6.0231
heldout30,noisy13,lyap2,8,-1.1092,-0.4222,1047.34,,54.74,64.99,417.63,8.602,1,0,0.07987,1.4328,6.704,0.5585,6.8309
heldout30,noisy13,lyap2,9,-1.1239,0.8274,945.46,,54.15,59.28,372.84,8.802,1,0,0.07993,1.7064,6.092,0.5932,6.0500
heldout30,noisy13,lyap2,10,-0.9805,0.9702,925.46,,47.91,53.60,373.20,8.749,1,0,0.07078,1.6071,5.501,0.5542,5.6873
heldout30,noisy13,lyap2,11,-0.8561,-0.9810,939.25,,42.44,49.83,387.97,8.651,1,0,0.06261,1.4292,5.312,0.5058,5.4974
heldout30,noisy13,lyap2,12,-0.9690,-0.4429,1072.22,,48.72,61.67,437.89,8.425,1,0,0.07041,1.1928,6.210,0.4867,6.6169
heldout30,noisy13,lyap2,13,-0.7804,0.8850,981.64,,39.36,50.13,411.18,8.500,1,0,0.05755,1.2204,4.952,0.4591,5.5225
heldout30,noisy13,lyap2,14,-1.2348,-0.7319,942.03,,58.99,60.76,366.01,8.862,1,0,0.08728,1.8448,6.589,0.6252,6.3291
heldout30,noisy13,lyap2,15,-1.3712,-0.5807,934.53,,65.19,62.52,355.85,8.933,1,0,0.09676,2.0554,7.253,0.6897,6.7172
heldout30,noisy13,lyap2,16,-0.9627,0.9515,933.59,,47.06,52.88,378.62,8.722,1,0,0.06944,1.5573,5.424,0.5427,5.6972
heldout30,noisy13,lyap2,17,-0.9633,0.4893,1064.99,,48.32,61.01,435.24,8.445,1,0,0.06990,1.2017,6.103,0.4865,6.5337
heldout30,noisy13,lyap2,18,-0.9293,1.0990,886.56,,45.51,50.13,359.02,8.795,1,0,0.06769,1.6846,5.734,0.5549,5.4473
heldout30,noisy13,lyap2,19,-0.6555,0.8595,997.05,,33.89,45.58,427.53,8.352,1,0,0.04942,1.0396,4.703,0.4136,5.3287
heldout30,noisy13,lyap2,20,-1.0164,0.5789,1034.98,,50.28,61.25,418.53,8.553,1,0,0.07318,1.3322,6.117,0.5147,6.3709
heldout30,noisy13,lyap2,21,-0.9213,-0.7318,1010.85,,45.75,56.07,415.04,8.535,1,0,0.06663,1.2827,5.551,0.4893,5.9804
heldout30,noisy13,lyap2,22,-1.1238,0.4036,1047.05,,55.35,65.66,416.35,8.612,1,0,0.08083,1.4558,6.783,0.5656,6.8855
heldout30,noisy13,lyap2,23,-0.9922,0.3672,1088.52,,50.00,66.30,440.46,8.431,1,0,0.07230,1.2107,6.440,0.4999,6.8615
heldout30,noisy13,lyap2,24,-0.9758,-0.4918,1064.01,,48.71,62.11,433.37,8.465,1,0,0.07056,1.2226,6.139,0.4902,6.5168
heldout30,noisy13,lyap2,25,-1.2398,-0.6003,970.52,,59.59,61.23,379.34,8.814,1,0,0.08791,1.7695,6.807,0.6242,6.5711
heldout30,noisy13,lyap2,26,-0.9044,0.5092,1073.98,,45.73,60.76,441.93,8.379,1,0,0.06587,1.1184,5.863,0.4562,6.3984
heldout30,noisy13,lyap2,27,-1.0686,-0.5379,1031.88,,52.64,62.09,414.37,8.596,1,0,0.07681,1.4008,6.360,0.5394,6.5416
heldout30,noisy13,lyap2,28,-0.7321,0.6832,1051.30,,37.61,53.44,444.00,8.277,1,0,0.05410,0.9805,4.964,0.4043,5.7745
heldout30,noisy13,lyap2,29,-1.1600,-0.4115,1038.99,,56.93,66.87,409.92,8.663,1,0,0.08333,1.5296,6.884,0.5831,6.8797
heldout30,noisy13,pid_table3,0,-1.2476,0.6195,3374.11,,84.81,736.89,886.55,18.931,1,0,0.16890,7.4748,8.802,0.6965,2.6914
heldout30,noisy13,pid_table3,1,-0.8175,-0.9792,3100.33,,82.11,662.03,826.55,16.236,1,0,0.15904,4.9557,7.664,0.6385,2.2858
heldout30,noisy13,pid_table3,2,-0.8841,-0.6907,2413.81,,81.06,339.69,806.42,15.094,1,0,0.14964,3.9741,7.220,0.5614,2.4925
heldout30,noisy13,pid_table3,3,-0.7275,-0.9128,2624.45,,80.79,457.66,793.97,14.906,1,0,0.15123,3.9095,7.129,0.5837,2.2707
heldout30,noisy13,pid_table3,4,-0.9258,0.6979,2143.10,,83.48,203.25,805.69,15.204,1,0,0.15436,4.1580,7.422,0.5802,2.5111
heldout30,noisy13,pid_table3,5,-1.1074,0.4492,2483.77,,82.86,332.12,847.62,16.659,1,0,0.15513,5.1971,7.921,0.5977,2.7726
heldout30,noisy13,pid_table3,6,-1.2557,-0.6205,3262.43,,85.15,680.57,886.79,18.969,1,0,0.16973,7.5336,8.844,0.7006,2.7089
heldout30,noisy13,pid_table3,7,-0.8356,-0.6281,1739.90,,82.41,40.97,767.17,13.793,1,0,0.14619,3.1873,6.877,0.5233,2.5048
heldout30,noisy13,pid_table3,8,-1.1092,-0.4222,2557.48,,82.61,368.77,848.01,16.644,1,0,0.15426,5.1665,7.905,0.5935,2.7982
heldout30,noisy13,pid_table3,9,-1.1239,0.8274,2639.02,,86.90,393.72,860.62,17.842,1,0,0.17177,6.5671,8.575,0.6984,2.5160
heldout30,noisy13,pid_table3,10,-0.9805,0.9702,3241.06,,84.38,702.06,855.18,17.579,1,0,0.16780,6.2253,8.288,0.6905,2.3748
heldout30,noisy13,pid_table3,11,-0.8561,-0.9810,2830.92,,83.76,525.76,826.88,16.339,1,0,0.16242,5.1196,7.819,0.6514,2.3023
heldout30,noisy13,pid_table3,12,-0.9690,-0.4429,2374.26,,79.77,310.30,817.00,15.206,1,0,0.14440,3.9541,7.229,0.5331,2.7242
heldout30,noisy13,pid_table3,13,-0.7804,0.8850,2412.31,,82.15,348.23,796.30,15.014,1,0,0.15368,4.0234,7.255,0.5903,2.3126
heldout30,noisy13,pid_table3,14,-1.2348,-0.7319,3180.38,,86.16,641.62,883.94,18.959,1,0,0.17305,7.6209,8.908,0.7182,2.6227
heldout30,noisy13,pid_table3,15,-1.3712,-0.5807,3392.28,,86.56,727.82,903.40,20.116,1,0,0.17580,8.9228,9.361,0.7453,2.7581
heldout30,noisy13,pid_table3,16,-0.9627,0.9515,2093.86,,87.16,151.15,830.41,16.632,1,0,0.16938,5.5200,8.167,0.6772,2.3819
heldout30,noisy13,pid_table3,17,-0.9633,0.4893,2351.42,,80.37,300.53,814.90,15.196,1,0,0.14606,3.9812,7.255,0.5407,2.6947
heldout30,noisy13,pid_table3,18,-0.9293,1.0990,3004.99,,85.99,587.22,850.78,17.627,1,0,0.17240,6.4083,8.437,0.7203,2.2826
heldout30,noisy13,pid_table3,19,-0.6555,0.8595,1869.21,,81.24,122.32,751.36,13.544,1,0,0.14632,3.0683,6.702,0.5411,2.2321
heldout30,noisy13,pid_table3,20,-1.0164,0.5789,1781.52,,85.20,14.92,811.94,15.421,1,0,0.15651,4.3664,7.633,0.5851,2.6334
heldout30,noisy13,pid_table3,21,-0.9213,-0.7318,2017.35,,84.09,140.74,804.87,15.241,1,0,0.15601,4.2198,7.473,0.5890,2.4887
heldout30,noisy13,pid_table3,22,-1.1238,0.4036,2428.70,,83.13,303.42,848.58,16.690,1,0,0.15514,5.2363,7.964,0.5981,2.8166
heldout30,noisy13,pid_table3,23,-0.9922,0.3672,2281.28,,79.81,260.85,819.93,15.269,1,0,0.14358,3.9933,7.277,0.5295,2.8092
heldout30,noisy13,pid_table3,24,-0.9758,-0.4918,2247.97,,81.14,248.30,814.83,15.237,1,0,0.14763,4.0423,7.319,0.5474,2.6878
heldout30,noisy13,pid_table3,25,-1.2398,-0.6003,2072.45,,87.54,101.83,868.73,18.100,1,0,0.17098,6.8042,8.740,0.6892,2.7088
heldout30,noisy13,pid_table3,26,-0.9044,0.5092,2017.97,,82.98,171.95,774.80,13.955,1,0,0.14601,3.2870,6.998,0.5199,2.6453
heldout30,noisy13,pid_table3,27,-1.0686,-0.5379,2652.31,,82.25,419.48,844.99,16.571,1,0,0.15496,5.1026,7.829,0.5988,2.6966
heldout30,noisy13,pid_table3,28,-0.7321,0.6832,2085.17,,78.54,221.41,762.27,13.521,1,0,0.13952,2.9155,6.541,0.5017,2.4115
heldout30,noisy13,pid_table3,29,-1.1600,-0.4115,2018.41,,85.06,96.20,849.21,16.841,1,0,0.15921,5.4618,8.153,0.6160,2.8155
heldout30,noisy13,pid_tuned,0,-1.2476,0.6195,34039.09,,20551.85,606.31,999.35,45.000,0,0,25.56327,166.6087,12.000,358.5829,119.7157
heldout30,noisy13,pid_tuned,1,-0.8175,-0.9792,3344.69,,144.00,595.47,968.88,25.201,1,0,0.20547,57.3267,12.000,2.6553,29.0613
heldout30,noisy13,pid_tuned,2,-0.8841,-0.6907,27257.16,,16029.45,607.04,999.46,45.000,0,0,21.16672,161.1673,12.000,282.5019,113.8741
heldout30,noisy13,pid_tuned,3,-0.7275,-0.9128,584.78,,56.71,112.11,137.75,2.699,1,0,0.07797,3.5362,8.523,0.1847,10.5175
heldout30,noisy13,pid_tuned,4,-0.9258,0.6979,29237.53,,17353.11,604.49,999.44,45.000,0,0,22.48962,163.3539,12.000,317.1805,116.2903
heldout30,noisy13,pid_tuned,5,-1.1074,0.4492,9756.20,,3886.79,963.58,999.43,45.000,0,0,4.49827,164.4324,12.000,343.0061,117.1189
heldout30,noisy13,pid_tuned,6,-1.2557,-0.6205,39591.53,,24442.23,464.75,999.34,45.000,0,0,29.52388,168.4360,12.000,413.9089,15.3323
heldout30,noisy13,pid_tuned,7,-0.8356,-0.6281,24803.67,,14212.09,743.28,999.49,45.000,0,0,18.11715,161.6343,12.000,306.3602,112.2166
heldout30,noisy13,pid_tuned,8,-1.1092,-0.4222,5357.02,,944.81,970.47,999.43,45.000,0,0,1.16084,164.2944,12.000,338.4873,116.2832
heldout30,noisy13,pid_tuned,9,-1.1239,0.8274,18162.73,,9623.62,864.30,999.34,45.000,0,0,11.77656,165.9781,12.000,339.2122,119.1089
heldout30,noisy13,pid_tuned,10,-0.9805,0.9702,7579.68,,2415.87,978.59,999.35,45.000,0,0,2.74073,165.6788,12.000,337.1763,120.0716
heldout30,noisy13,pid_tuned,11,-0.8561,-0.9810,20702.72,,12013.85,341.59,999.39,45.000,0,0,16.71006,157.6685,12.000,225.2792,110.5361
heldout30,noisy13,pid_tuned,12,-0.9690,-0.4429,2546.77,,151.46,185.21,974.58,25.492,1,0,0.23606,57.3591,12.000,2.5419,27.4105
heldout30,noisy13,pid_tuned,13,-0.7804,0.8850,27503.26,,16135.64,650.46,999.44,45.000,0,0,20.95986,163.3178,12.000,317.9657,116.0016
heldout30,noisy13,pid_tuned,14,-1.2348,-0.7319,16344.84,,8405.38,869.06,999.33,45.000,0,0,10.51068,165.0005,12.000,314.1130,119.4356
heldout30,noisy13,pid_tuned,15,-1.3712,-0.5807,30321.84,,18002.42,659.80,999.30,45.000,0,0,22.72981,166.8269,12.000,367.6293,119.8291
heldout30,noisy13,pid_tuned,16,-0.9627,0.9515,27187.35,,15897.19,671.42,999.36,45.000,0,0,20.54854,164.9808,12.000,324.8949,118.9575
heldout30,noisy13,pid_tuned,17,-0.9633,0.4893,3817.71,,169.91,784.17,997.26,36.731,1,0,0.24837,87.3782,12.000,4.0504,39.2744
heldout30,noisy13,pid_tuned,18,-0.9293,1.0990,23189.95,,13054.18,805.02,999.32,45.000,0,0,16.07061,166.1038,12.000,343.2770,118.8198
heldout30,noisy13,pid_tuned,19,-0.6555,0.8595,517.02,,52.15,110.89,108.50,2.694,1,0,0.07163,3.1186,7.977,0.1710,10.3372
heldout30,noisy13,pid_tuned,20,-1.0164,0.5789,24180.60,,13836.86,713.21,999.44,45.000,0,0,18.07177,163.6655,12.000,320.6494,115.3443
heldout30,noisy13,pid_tuned,21,-0.9213,-0.7318,25241.45,,14568.49,694.92,999.44,45.000,0,0,18.99366,163.5187,12.000,319.5220,115.5250
heldout30,noisy13,pid_tuned,22,-1.1238,0.4036,16494.73,,8487.83,882.06,999.43,45.000,0,0,10.40183,164.5937,12.000,347.0814,118.3090
heldout30,noisy13,pid_tuned,23,-0.9922,0.3672,3211.79,,151.72,521.96,970.15,24.651,1,0,0.23529,55.3021,12.000,2.4442,26.1704
heldout30,noisy13,pid_tuned,24,-0.9758,-0.4918,24144.61,,14104.85,494.20,999.47,45.000,0,0,19.48013,158.1703,12.000,240.5586,110.1743
heldout30,noisy13,pid_tuned,25,-1.2398,-0.6003,23815.56,,13483.86,795.54,999.35,45.000,0,0,16.63306,166.1529,12.000,342.4964,118.5846
heldout30,noisy13,pid_tuned,26,-0.9044,0.5092,26645.71,,15489.26,706.42,999.49,45.000,0,0,19.80894,161.7588,12.000,307.8567,112.2109
heldout30,noisy13,pid_tuned,27,-1.0686,-0.5379,5683.41,,1170.59,964.33,999.43,45.000,0,0,1.47076,164.2310,12.000,337.9521,116.1731
heldout30,noisy13,pid_tuned,28,-0.7321,0.6832,24851.82,,14660.91,430.72,999.50,45.000,0,0,19.95164,158.6275,12.000,258.7893,110.4527
heldout30,noisy13,pid_tuned,29,-1.1600,-0.4115,2894.99,,199.13,298.73,999.42,45.000,0,0,0.25064,109.0750,12.000,5.6848,53.8029
heldout30,noisy13,sac,0,-1.2476,0.6195,3408.50,,35.26,910.61,767.19,15.010,0,0,0.04288,,,,
heldout30,noisy13,sac,1,-0.8175,-0.9792,3133.86,,164.13,660.27,783.57,15.010,0,0,0.17553,,,,
heldout30,noisy13,sac,2,-0.8841,-0.6907,2102.59,,94.51,176.95,803.47,15.010,0,0,0.10094,,,,
heldout30,noisy13,sac,3,-0.7275,-0.9128,3737.31,,152.37,956.60,797.78,15.010,0,0,0.16265,,,,
heldout30,noisy13,sac,4,-0.9258,0.6979,3625.57,,103.02,936.74,798.78,15.010,0,0,0.10652,,,,
heldout30,noisy13,sac,5,-1.1074,0.4492,1908.35,,20.25,144.78,794.21,15.010,0,0,0.02472,,,,
heldout30,noisy13,sac,6,-1.2557,-0.6205,2485.27,,92.10,407.48,766.08,15.010,0,0,0.09939,,,,
heldout30,noisy13,sac,7,-0.8356,-0.6281,2585.05,,83.66,417.02,812.76,15.010,0,0,0.08953,,,,
heldout30,noisy13,sac,8,-1.1092,-0.4222,2356.48,,47.53,347.33,795.27,15.010,0,0,0.05223,,,,
heldout30,noisy13,sac,9,-1.1239,0.8274,1814.12,,51.24,101.83,766.80,15.010,0,0,0.06112,,,,
heldout30,noisy13,sac,10,-0.9805,0.9702,3464.73,,148.53,851.82,769.15,15.010,0,0,0.15441,,,,
heldout30,noisy13,sac,11,-0.8561,-0.9810,2349.81,,165.28,270.97,779.97,15.010,0,0,0.17719,,,,
heldout30,noisy13,sac,12,-0.9690,-0.4429,3335.64,,42.70,825.42,810.37,15.010,0,0,0.04768,,,,
heldout30,noisy13,sac,13,-0.7804,0.8850,2999.98,,131.49,605.21,796.16,15.010,0,0,0.13616,,,,
heldout30,noisy13,sac,14,-1.2348,-0.7319,2668.20,,110.95,489.88,761.01,15.010,0,0,0.12004,,,,
heldout30,noisy13,sac,15,-1.3712,-0.5807,2216.22,,102.41,278.31,752.99,15.010,0,0,0.11098,,,,
heldout30,noisy13,sac,16,-0.9627,0.9515,3124.60,,147.84,678.62,772.80,15.010,0,0,0.15332,,,,
heldout30,noisy13,sac,17,-0.9633,0.4893,3650.40,,54.35,975.88,808.56,15.010,0,0,0.05798,,,,
heldout30,noisy13,sac,18,-0.9293,1.0990,1805.02,,62.86,94.93,760.44,15.010,0,0,0.07564,,,,
heldout30,noisy13,sac,19,-0.6555,0.8595,3667.39,,130.60,927.25,808.50,15.010,0,0,0.13562,,,,
heldout30,noisy13,sac,20,-1.0164,0.5789,2621.90,,65.90,464.06,797.46,15.010,0,0,0.07007,,,,
heldout30,noisy13,sac,21,-0.9213,-0.7318,3301.48,,103.00,776.91,796.58,15.010,0,0,0.11017,,,,
heldout30,noisy13,sac,22,-1.1238,0.4036,1626.97,,19.11,4.82,794.34,15.010,0,0,0.02301,,,,
heldout30,noisy13,sac,23,-0.9922,0.3672,2973.77,,17.64,662.39,811.26,15.010,0,0,0.02054,,,,
heldout30,noisy13,sac,24,-0.9758,-0.4918,2893.97,,49.99,602.44,807.06,15.010,0,0,0.05482,,,,
heldout30,noisy13,sac,25,-1.2398,-0.6003,3259.40,,86.69,795.27,769.41,15.010,0,0,0.09348,,,,
heldout30,noisy13,sac,26,-0.9044,0.5092,1893.26,,62.99,85.74,813.65,15.010,0,0,0.06620,,,,
heldout30,noisy13,sac,27,-1.0686,-0.5379,2591.32,,59.72,456.83,794.04,15.010,0,0,0.06453,,,,
heldout30,noisy13,sac,28,-0.7321,0.6832,3437.39,,108.69,819.26,817.92,15.010,0,0,0.11227,,,,
heldout30,noisy13,sac,29,-1.1600,-0.4115,2845.17,,50.03,595.52,789.54,15.010,0,0,0.05467,,,,
heldout30,noisy14,ours,0,-1.2476,0.6195,445.39,,138.63,6.85,111.87,3.752,1,0,0.18541,4.3454,9.766,1.2713,7.6277
heldout30,noisy14,ours,1,-0.8175,-0.9792,362.10,,95.40,28.72,80.78,3.655,1,0,0.12956,3.1212,8.588,1.0079,6.3239
heldout30,noisy14,ours,2,-0.8841,-0.6907,227.67,,100.56,13.34,25.08,3.676,1,0,0.13419,2.6796,7.600,0.9565,6.9628
heldout30,noisy14,ours,3,-0.7275,-0.9128,276.75,,85.54,29.82,44.40,3.641,1,0,0.11622,2.6346,7.987,0.9059,6.2785
heldout30,noisy14,ours,4,-0.9258,0.6979,259.43,,105.03,13.69,37.25,3.685,1,0,0.14008,2.8629,7.804,0.9942,7.0263
heldout30,noisy14,ours,5,-1.1074,0.4492,292.85,,123.19,10.09,43.95,3.743,1,0,0.16428,3.3601,9.378,1.1076,7.9160
heldout30,noisy14,ours,6,-1.2557,-0.6205,455.62,,139.25,8.95,114.42,3.753,1,0,0.18638,4.3947,9.815,1.2752,7.6365
heldout30,noisy14,ours,7,-0.8356,-0.6281,168.06,,95.06,11.93,0.81,3.667,1,0,0.12648,2.3777,7.401,0.8961,7.0316
heldout30,noisy14,ours,8,-1.1092,-0.4222,288.80,,122.99,11.70,40.46,3.749,1,0,0.16421,3.3432,9.452,1.1015,8.0258
heldout30,noisy14,ours,9,-1.1239,0.8274,444.44,,126.67,10.57,116.65,3.713,1,0,0.16963,4.0706,9.133,1.2029,7.0411
heldout30,noisy14,ours,10,-0.9805,0.9702,442.27,,112.45,22.53,114.27,3.680,1,0,0.15150,3.7466,9.081,1.1280,6.5783
heldout30,noisy14,ours,11,-0.8561,-0.9810,383.73,,99.51,27.88,89.36,3.661,1,0,0.13488,3.2680,8.715,1.0336,6.4106
heldout30,noisy14,ours,12,-0.9690,-0.4429,172.38,,108.23,3.73,1.28,3.716,1,0,0.14398,2.6839,8.611,0.9738,7.7741
heldout30,noisy14,ours,13,-0.7804,0.8850,284.62,,91.00,26.52,47.54,3.654,1,0,0.12294,2.7323,8.013,0.9389,6.4204
heldout30,noisy14,ours,14,-1.2348,-0.7319,466.23,,137.52,2.09,127.89,3.738,1,0,0.18417,4.4704,9.465,1.2797,7.3931
heldout30,noisy14,ours,15,-1.3712,-0.5807,542.73,,151.23,15.35,142.59,3.776,1,0,0.20281,5.0442,10.534,1.3761,7.8686
heldout30,noisy14,ours,16,-0.9627,0.9515,421.06,,110.42,22.25,105.46,3.679,1,0,0.14876,3.6166,8.936,1.1051,6.6028
heldout30,noisy14,ours,17,-0.9633,0.4893,177.05,,108.13,0.18,7.25,3.709,1,0,0.14365,2.7047,8.456,0.9760,7.5858
heldout30,noisy14,ours,18,-0.9293,1.0990,495.40,,108.03,30.78,135.90,3.670,1,0,0.14684,3.9180,9.540,1.1403,6.3278
heldout30,noisy14,ours,19,-0.6555,0.8595,207.52,,77.49,30.61,15.03,3.633,1,0,0.10532,2.2734,7.514,0.8245,6.1986
heldout30,noisy14,ours,20,-1.0164,0.5789,249.08,,114.10,0.89,38.07,3.713,1,0,0.15192,3.0656,8.548,1.0516,7.4336
heldout30,noisy14,ours,21,-0.9213,-0.7318,274.32,,104.73,14.63,43.99,3.678,1,0,0.13990,2.9131,7.907,0.9996,6.9507
heldout30,noisy14,ours,22,-1.1238,0.4036,300.60,,124.86,13.96,42.70,3.752,1,0,0.16663,3.4065,9.583,1.1209,8.0503
heldout30,noisy14,ours,23,-0.9922,0.3672,191.32,,110.70,9.63,3.00,3.733,1,0,0.14731,2.7273,8.943,0.9893,8.0236
heldout30,noisy14,ours,24,-0.9758,-0.4918,188.45,,109.35,0.75,11.46,3.710,1,0,0.14546,2.7684,8.529,0.9933,7.6292
heldout30,noisy14,ours,25,-1.2398,-0.6003,437.74,,137.68,9.11,106.50,3.752,1,0,0.18420,4.2740,9.771,1.2591,7.6882
heldout30,noisy14,ours,26,-0.9044,0.5092,170.26,,101.82,2.34,6.43,3.697,1,0,0.13516,2.4725,8.062,0.9263,7.4384
heldout30,noisy14,ours,27,-1.0686,-0.5379,278.44,,119.28,3.86,45.90,3.728,1,0,0.15910,3.2644,8.945,1.0846,7.6250
heldout30,noisy14,ours,28,-0.7321,0.6832,194.65,,84.44,19.70,14.30,3.648,1,0,0.11265,2.1172,6.929,0.8227,6.6811
heldout30,noisy14,ours,29,-1.1600,-0.4115,335.51,,128.33,16.88,54.63,3.761,1,0,0.17160,3.6054,9.766,1.1561,8.0631
heldout30,noisy14,ours_dr,0,-1.2476,0.6195,688.51,,72.08,69.53,220.67,7.119,1,0,0.10623,2.2372,7.635,0.7770,7.3371
heldout30,noisy14,ours_dr,1,-0.8175,-0.9792,619.00,,52.11,57.67,212.75,6.625,1,0,0.07735,1.7778,6.201,0.6445,6.3215
heldout30,noisy14,ours_dr,2,-0.8841,-0.6907,733.23,,54.85,61.83,263.64,6.627,1,0,0.07980,1.5274,6.251,0.6030,6.8972
heldout30,noisy14,ours_dr,3,-0.7275,-0.9128,655.54,,47.51,55.16,236.98,6.501,1,0,0.07014,1.5321,5.794,0.5843,6.2833
heldout30,noisy14,ours_dr,4,-0.9258,0.6979,745.96,,56.28,65.44,265.33,6.776,1,0,0.08201,1.5867,6.348,0.6192,6.8920
heldout30,noisy14,ours_dr,5,-1.1074,0.4492,778.52,,65.38,70.91,269.31,6.944,1,0,0.09538,1.7907,7.462,0.6772,7.6126
heldout30,noisy14,ours_dr,6,-1.2557,-0.6205,668.43,,73.09,70.35,209.04,7.024,1,0,0.10790,2.2978,7.739,0.7885,7.4421
heldout30,noisy14,ours_dr,7,-0.8356,-0.6281,772.07,,52.32,65.67,281.13,6.548,1,0,0.07565,1.3814,6.169,0.5674,6.9620
heldout30,noisy14,ours_dr,8,-1.1092,-0.4222,771.02,,65.95,71.57,264.48,6.863,1,0,0.09622,1.8067,7.573,0.6854,7.7806
heldout30,noisy14,ours_dr,9,-1.1239,0.8274,654.71,,65.90,64.45,213.48,7.053,1,0,0.09725,2.1255,6.854,0.7384,6.8404
heldout30,noisy14,ours_dr,10,-0.9805,0.9702,623.81,,59.13,60.37,207.19,6.930,1,0,0.08762,2.0206,6.489,0.6992,6.4698
heldout30,noisy14,ours_dr,11,-0.8561,-0.9810,612.39,,54.10,57.88,207.74,6.665,1,0,0.08025,1.8477,6.300,0.6603,6.4015
heldout30,noisy14,ours_dr,12,-0.9690,-0.4429,806.92,,58.88,71.18,288.12,6.694,1,0,0.08523,1.5057,7.033,0.6092,7.5905
heldout30,noisy14,ours_dr,13,-0.7804,0.8850,685.76,,49.37,57.43,248.42,6.667,1,0,0.07271,1.5507,5.756,0.5907,6.3715
heldout30,noisy14,ours_dr,14,-1.2348,-0.7319,636.86,,72.15,69.34,194.98,6.999,1,0,0.10671,2.3445,7.490,0.7945,7.2490
heldout30,noisy14,ours_dr,15,-1.3712,-0.5807,638.73,,78.69,70.07,190.28,7.138,1,0,0.11668,2.5916,8.204,0.8468,7.6148
heldout30,noisy14,ours_dr,16,-0.9627,0.9515,633.63,,58.20,59.56,213.60,6.907,1,0,0.08616,1.9599,6.392,0.6856,6.4977
heldout30,noisy14,ours_dr,17,-0.9633,0.4893,806.83,,58.20,68.77,290.99,6.778,1,0,0.08422,1.4966,6.859,0.6029,7.3592
heldout30,noisy14,ours_dr,18,-0.9293,1.0990,574.38,,56.78,57.77,186.84,6.928,1,0,0.08493,2.1264,6.727,0.7082,6.2462
heldout30,noisy14,ours_dr,19,-0.6555,0.8595,701.56,,43.03,53.42,265.08,6.499,1,0,0.06328,1.3290,5.475,0.5254,6.1802
heldout30,noisy14,ours_dr,20,-1.0164,0.5789,765.98,,60.75,67.11,270.32,6.866,1,0,0.08844,1.6595,6.877,0.6470,7.2133
heldout30,noisy14,ours_dr,21,-0.9213,-0.7318,710.57,,56.74,62.19,250.54,6.678,1,0,0.08287,1.6396,6.328,0.6297,6.8850
heldout30,noisy14,ours_dr,22,-1.1238,0.4036,783.22,,66.31,71.13,270.75,6.956,1,0,0.09679,1.8136,7.613,0.6903,7.7239
heldout30,noisy14,ours_dr,23,-0.9922,0.3672,833.54,,59.81,72.02,299.90,6.797,1,0,0.08647,1.5059,7.226,0.6075,7.7226
heldout30,noisy14,ours_dr,24,-0.9758,-0.4918,788.03,,59.35,69.17,280.33,6.705,1,0,0.08601,1.5462,6.960,0.6196,7.4662
